Index,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
28,-1.71165232336582,-0.8759447823498921,0.992740610093398,1.8440934369177902,0.678816940876915,-1.33711147811377,-0.8093904104785601,0.550069974885107,-0.0553479175697059,-0.3839245381916379,-1.14956359313465,0.064844467580323,-0.6966908795424959,0.5205522990159189,0.17037791526633703,-0.6114201596205071,0.508020402638912,-0.0519774921727373,1.08904362067954,0.37783249232220895,0.10532157686500501,-0.29342065922130606,0.123999541815657,0.379574820056749,-0.8175842236748521,-0.5595577752775319,0.152508538839684,-0.136985574733107,13.99
29,1.1705977408184298,0.157227692325346,0.33640740662279395,1.07075957040996,-0.25155676175514197,-0.336972519445753,-0.0587179208500764,0.0323217101809471,-0.0926533729824464,0.24127317206774998,0.8496655916769509,0.323785597034493,-0.7926436496304751,0.645320324892013,0.392441222484226,0.537008447758521,-0.8165913345430529,0.63266579899945,-0.0589979700440904,-0.130430704588802,0.066202294263925,0.113384075191858,-0.135254670219121,-0.015530452791096,0.589499203783877,-0.32551543098758,0.00873974641557714,0.0125641107330385,24.0
30,0.0248463808035448,0.6418712672846789,-0.749157632397982,-0.61199180567292,0.9912160777624041,-0.9059750263647058,0.672706202043942,0.0532056860233952,-0.127410112613666,-0.478487001830177,0.8737918665044069,-0.45709153654542206,-1.58759367699565,-0.44185178690992893,-0.253064825891364,0.7336997506063471,0.0782919633698311,1.14233347886728,-0.44383090407717696,-0.00641203767767229,0.29932033015345694,0.8550724748797579,0.00266725204380439,0.68159034737984,-0.7308649553871559,0.47386794108357505,0.315298286347957,0.201221518501164,15.0
31,-1.36029263351035,-0.45806896998712004,-0.700403917726715,2.73722917151503,-1.00510597388675,2.89139936351597,5.8025373530258895,-1.9331973524912398,-1.01771714252211,1.9878618626930002,0.504116141204789,-0.8634308531452809,-0.184450076491427,-1.01691553500414,-1.55941019827384,1.1543126855810601,-2.04385766822656,-0.15169880711958897,-0.94351353548825,-1.49340137472525,-0.9369895324153641,-0.0538115862306455,0.5801058938895309,0.21692730248797398,0.151642929701357,-0.33211456915886,-0.469800301881959,-1.495005896766,829.41
32,1.9991763404133702,-0.12192379361974001,-2.03636704068896,0.16771196914666198,0.8017798347239821,-0.338505582325145,0.48802285122056605,-0.23727812368040196,0.257903041691648,0.0618486048813703,0.408329871156139,1.2453667008255,0.44918207583464503,0.5223038512220851,-0.9934085612443749,-0.45364292547846796,-0.587590889653845,0.00054747934837725,0.7180818601516421,-0.0855449365497824,0.0404517607390152,0.223349059871508,-0.0552912536956507,0.238950561482639,0.42671351020886694,-0.24793495319403197,-0.0497501346690574,-0.0662349371653423,47.99
33,-1.21114369457551,0.6770747636743011,1.0120636369845,-1.8696332461595802,-0.0371482314173998,-0.7538028737751079,0.503493223293454,0.5020154361290671,0.170500033419729,-1.84842068565121,1.2102271038148602,0.9732836150204681,-1.17629571711877,0.893464565829078,-0.26898918902063,-0.9915605617820109,0.27729546207902694,-0.0700290336573694,0.249440356713186,-0.247122637277159,0.17695589615437002,0.425987994075424,-0.3832219204044361,0.24370796961900196,0.827939433275431,-0.6218536448991441,-0.0642923514470368,-0.0436840879905305,15.89
34,1.24153160035991,0.13180384309630802,0.380095431076762,0.43580031745942294,-0.338577887826145,-0.501589548252021,-0.107240216117799,0.0112699303002758,-0.0626092517551596,0.12916793595151,1.04432368373488,0.49504344036787207,-0.567782869311487,0.586285735240563,0.44904655175962604,0.634633427583839,-0.743845808729524,0.164535291260519,0.299977604145557,-0.128222658012122,-0.237634014114841,-0.7617749962046879,0.0946492311700641,-0.0254753415678132,0.20240291106962396,0.10039029262726198,-0.0387247598981893,0.0035289451679735295,0.89
35,1.97446622946116,-0.952793680251427,-1.93617112224875,-0.33032418291961,-0.185688687481567,-0.7377960090180481,0.0949128229393319,-0.277908849190412,-0.8069183438392871,1.0665944109791399,0.10754362669243903,0.108958566704129,-0.8040792564910371,0.6785460588699269,-1.14189822226893,-1.81125290459084,-0.0774395294346056,1.1780813006424,-0.22371973222256894,-0.47275460434860994,-0.277608138285823,-0.42248747050402097,-0.0114225184480084,-0.46090526514296004,0.0655728832948439,0.6107899540660239,-0.102007560180672,-0.0724777074957827,112.0
36,2.2575007216812404,-0.38013282087187106,-2.35807768603007,-0.379617050040118,0.0521989506802832,-1.8680263732336297,0.541036867008815,-0.663640603350389,-1.0331288650224302,1.06769115487912,-1.13895174296542,-0.650007558520394,-0.810558642488033,0.854244645541957,-0.300500727759335,-2.25714076530266,0.24498720628091,0.692320206387617,-0.66514536975555,-0.6993932068705389,-0.1138516388803,0.28590928321643705,-0.0782744237476973,0.0980080966064418,0.475192198608817,1.0199235393164099,-0.12679909521830598,-0.09388446345535699,7.5
37,1.03663855772541,0.407227280182074,0.7577061649445699,3.16182144737059,-0.5681222263560339,0.20218069512650502,-0.68980405626803,0.41137993906160997,0.336769232300548,-0.28373128396738695,0.90311745288141,-0.158825775049249,-1.9307090189997802,-2.37665364067708,-1.8101724846962,0.935791272330693,1.59150614830401,1.25947071382768,-0.666806394320072,-0.219461074162075,-0.0501076222906236,0.123760575662397,-0.132567901550036,0.35023055362967104,0.507701400813083,0.189620904934317,0.0610156660255082,0.0631412801847289,0.76
38,-0.6114063469637429,0.8402545379194469,0.356083483070497,-1.05401081662356,1.28898695131744,-0.59429129171654,0.9660414681666278,0.0759669760980516,-0.566499744960187,-1.210139235684,0.9511270075659971,0.15326602762437802,-0.924129939572136,-0.609873088834593,-1.09366152923109,0.6050338466026629,0.11679281651705999,0.22888864976929396,-0.4162434971223039,-0.12372391694427098,-0.224925636475354,-0.790917831552799,-0.0782086857873653,0.586697024611055,-0.185932652670751,0.0605678344783322,0.0293903504547257,0.14066572144496803,1.98
39,1.92882401631206,-0.457188876100118,0.15205200162350102,0.35329920798659703,-0.701318734747941,0.26643409487143,-1.10046507375326,0.15812572930506197,2.3335632513068,-0.241648983299157,1.8521247612563703,-1.28660254931164,2.16948708834752,1.21418918766714,-0.6736970481219201,0.8276346523070469,-0.18630587925780498,0.7684365321128291,-0.23148538239406602,-0.14106839682174402,-0.05985530357694999,0.16172699157577697,0.34892296234506204,0.7404565639432759,-0.6265208353178249,0.38491638463614203,-0.0462106747930462,-0.0448793553650115,15.95
40,1.07127744195766,-0.39885522662684797,0.906274249017385,1.46962423594876,-0.5046744533355171,1.27209163030828,-0.783208076364533,0.591783902197674,1.35151107458875,-0.189067685734561,-0.37697159543466396,0.343147554650963,-2.2999152448318196,-0.17382897581722598,-2.12591673553058,-0.651548612803107,0.391970339890806,-0.37863705254710495,0.735290362730014,-0.295004358361698,-0.428963934022014,-0.9066959743466858,0.00621267871170328,-0.7173689213882559,0.41515632095062704,-0.47825740961824204,0.0718309918412625,0.008284768221113691,17.12
41,1.88870193724894,-0.589423408532822,-0.8423268619760309,-0.126857503733542,0.38322085199734,1.71660183858951,-0.9710841331561471,0.699645858498811,1.21196698302176,-0.0420255988446786,0.6856052343734239,0.213609450600341,-1.57367410703792,0.6119225498640041,1.32237209595649,-0.0329415584887481,-0.259091189472948,-0.4728972340534411,-0.6798536022744781,-0.373856227115421,-0.0801211636126402,-0.15762191161846897,0.41953266680260204,-1.04036171891935,-0.6361194593478471,-0.527475228483151,0.06266176002755999,-0.0555431734106696,1.18
42,1.26799258305066,-0.37558686026877797,-0.190527475304667,-0.594616379868599,0.11349228157104302,0.7199009200696831,-0.5075872807592979,0.320324929534287,0.5082612757290871,-0.0466725488751795,-0.14449658241373498,-0.487268888274373,-1.3905249818336103,0.599954602005186,1.12094916241314,0.897500346565536,-0.8645967721960871,0.407021857459961,0.613887039404014,-0.0887979547098347,-0.172436264942526,-0.617909505958561,-0.101760190457707,-1.70650156390747,0.17718850459478502,1.02741557162385,-0.0763463276107829,-0.0210245320853066,27.8
43,-0.0108157994450602,0.9583695483000291,-0.719585076778402,-0.6660979540516421,1.3731892111765802,-0.38081762938244895,1.31015419917774,-0.330205310485659,-0.209620776451057,-0.343041826452718,-1.74094311456931,-0.145624907160354,0.17863377091756896,0.12294325558479599,-0.8191612168501601,-0.344358942101274,-0.534788056726779,-0.437476088111448,0.243871608654614,-0.184544288422447,0.0251937963141514,0.106850596515275,-0.26666364563303696,0.0846708971028142,0.0637360498432508,0.288628736032632,-0.27351393212734,0.0127949059890938,14.4
44,-1.8856948361227899,2.34201722635505,-2.29329749089985,-0.754413318472787,-0.33702108917539003,-0.44924300523498706,-0.666080851735381,1.79682596711168,-0.14825419216024,-0.0465737709044473,-0.5693238044184661,0.36315767396873205,-1.01503524115456,1.8810951914175098,-0.124815905308222,0.44829981299192695,-0.256907785335604,1.16265129646886,0.47886361280305795,-0.0980097571624901,0.438684301361856,1.0640547711992099,0.0776408132625171,0.0781447512039044,-0.5109176018595449,-0.206509757353037,0.30556204522578695,0.241451934286713,0.89
45,2.0557970063003896,-0.32666777306077005,-2.75204095570008,-0.842316033286871,2.46307225982454,3.17385642307029,-0.43212592398782396,0.7277062007278241,0.608605870267216,-0.0751861699398929,0.0635044576008839,0.350563573253678,-0.141238322200309,0.690971618395625,1.2752570390934999,-0.37196212502841897,-0.6019568028284449,-0.0526401462570187,-0.33059044844294394,-0.18037011855969298,0.26976495136135703,0.8446266467757121,0.0206746676928111,0.726211883811499,0.36662430700491294,-0.39882751495946295,0.0277351215052822,-0.0602821510762213,1.0
46,-0.0829834650336291,-3.93591892431521,-2.6167089860612003,0.163310074791927,-1.4009518276706698,-0.809419404822953,1.5015798397479099,-0.47099958719182,1.51974319879361,-1.13445381068391,0.71387764641859,0.9796748353087591,-1.33903126624009,0.984993219111346,-0.382470968292812,-0.9346157961030529,-0.0524194348357059,0.51116178431397,0.7319987491136509,1.8786116025302402,0.70267203994139,-0.18230477561376698,-0.9210169861803108,0.111635488151138,-0.0716222119619373,-1.12588109590433,-0.170947427341269,0.12622138284737802,1096.99
47,1.1432755278792701,0.0939230215964467,0.9488676729244899,1.80913901718652,-0.525911193148454,0.111779720439304,-0.4053983616972079,0.16372463229099302,-0.038609445589301,0.4254711293527029,-0.607744633560554,-0.228285763515465,-0.641628259745772,-0.0052211602259962,0.31921424419313,0.34681780383059896,-0.0228482550560853,-0.8418326452950591,-0.946423470655562,-0.174407507903608,-0.0511378989586409,-0.0762813522453098,0.0605402622562161,0.11559178866884301,0.146184325364458,0.974671024806711,-0.0438912351631307,0.009484289154880879,8.65
48,-6.19049844748659,-4.0065104362032,0.43866080271082,-0.47487510079982703,-1.17505427793047,0.7248041901793248,-0.10489818004533401,0.36305684250094505,0.279832655517468,0.6015014357929871,1.00352794725288,-0.36693166752298295,-1.29784960912579,-0.698377974097182,-0.712750289293859,1.2455441297388798,0.7763803086038521,-1.8419760548487198,0.46890849819350705,-3.2018045630768297,-0.802469798776568,0.7020453219522861,1.04688641988275,-0.16652124655876002,0.668058902076268,-0.261092894735558,-0.772608846668239,0.5855988094969571,261.7
49,-15.3988450085358,7.472323896501121,-19.0269123426632,11.165525840514,-6.89385628014845,-2.12093657486019,-14.9133299850456,-0.7212140943201841,-7.175096615335799,-14.166794659606,10.2777688628065,-14.9854337328686,0.345179234077653,-14.666388972654099,-0.34635254196534604,-8.333242495554629,-12.6025964553952,-4.87668342078337,0.604625910708604,1.1115022146101399,-2.44488368228,0.727495341024629,-0.345078151264077,-0.981748551471828,0.995271346300177,0.816761717958274,2.2629423738439103,-1.17806316323334,1.0
50,0.38337819521999,-0.816542568778593,1.17509420210482,-1.84984355958582,-1.25299713326816,-0.24442201145670897,-0.984286423030522,0.0341147868622172,-1.77799435274809,1.2407280141458998,-0.599682277391303,-0.811984243979559,1.2003330837561001,-0.7285252839831831,0.9240923324194259,-0.412434505616742,0.44803106144602595,0.497219289564574,0.156609085506054,-0.12638271398186,0.13791201624022,0.7894432405036221,0.465721520476219,1.06499087973058,-1.9100579571968401,-0.38518977624887296,0.36155280741822293,0.32184195872299604,34.05
51,1.91358133122807,0.297427633135371,-0.537091353629472,3.96866423563948,0.6103547723157421,1.12014253041158,-0.311052023218986,0.226918335576061,1.07604817369144,1.05509521041244,-0.334449228837634,-2.7935146522529797,-0.062317840595304,1.5389168698164197,-3.79223274178524,0.6512511302860071,0.0423014881745799,0.186400131115183,-0.326512362214578,-0.431809541609957,-0.55612098219095,-1.17671725891231,0.190064113174223,-1.2524526901181998,-0.0942949649575341,-0.24611257707702897,-0.0509197127337059,-0.0750204914870127,4.75
52,1.5868884264518701,-1.08081815217641,-1.1238883123571202,0.0056017792814299396,0.40311981337428293,1.85096489248077,-0.562887662232719,0.570719531861714,0.91246601951784,-0.0959423210317674,0.708961297944629,0.9772031150987049,-0.41099707373779104,0.216857036112893,0.0567858973554869,-0.336533069413046,0.0908365611146164,-1.35227354265549,-0.296665603834693,0.0527205244342416,-0.259270302190836,-0.9240003211255609,0.37028883284786795,-0.969682747921064,-0.835311318696245,0.21102836488217602,-0.0354627911900234,-0.0409279822106916,165.4
